result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http_slash,http://automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,1,200,301:http://automoto.com.lv/ru/novye-avto/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/audi/a3/2020/ | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,2,200,301:http://www.automoto.com.lv/ru/novye-avto/audi/a3/2020 -> https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020 | 301:https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,2,200,301:http://www.automoto.com.lv/ru/novye-avto/audi/a3/2020/ -> https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020/ | 301:https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/audi/a3/2020/ | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,1,200,301:https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,1,200,301:https://www.automoto.com.lv/ru/novye-avto/audi/a3/2020/ -> https://automoto.com.lv/ru/novye-avto/audi/a3/2020/ | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,0,200,200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3/2020,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3/2020,0,404,404:https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3/2020,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/novye_avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye_avto/audi/a3/2020,https://automoto.com.lv/ru/novye_avto/audi/a3/2020,0,404,404:https://automoto.com.lv/ru/novye_avto/audi/a3/2020,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/novye%20avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye%20avto/audi/a3/2020,https://automoto.com.lv/ru/novye%20avto/audi/a3/2020,0,404,404:https://automoto.com.lv/ru/novye%20avto/audi/a3/2020,No redirect happened
PASS,http,http://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:http://automoto.com.lv/en/new-cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
FAIL,http_slash,http://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,1,200,301:http://automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars/ | 200:https://automoto.com.lv/en/new-cars/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,2,200,301:http://www.automoto.com.lv/en/new-cars -> https://www.automoto.com.lv/en/new-cars | 301:https://www.automoto.com.lv/en/new-cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
FAIL,http_www_slash,http://www.automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,2,200,301:http://www.automoto.com.lv/en/new-cars/ -> https://www.automoto.com.lv/en/new-cars/ | 301:https://www.automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars/ | 200:https://automoto.com.lv/en/new-cars/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:https://www.automoto.com.lv/en/new-cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
FAIL,https_www_slash,https://www.automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,1,200,301:https://www.automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars/ | 200:https://automoto.com.lv/en/new-cars/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,0,200,200:https://automoto.com.lv/en/new-cars/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/NEW-CARS,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/NEW-CARS,https://automoto.com.lv/en/NEW-CARS,0,404,404:https://automoto.com.lv/en/NEW-CARS,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/new_cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new_cars,https://automoto.com.lv/en/new_cars,0,404,404:https://automoto.com.lv/en/new_cars,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/new%20cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new%20cars,https://automoto.com.lv/en/new%20cars,0,404,404:https://automoto.com.lv/en/new%20cars,No redirect happened
PASS,http,http://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,1,200,301:http://automoto.com.lv/en/new-cars/audi -> https://automoto.com.lv/en/new-cars/audi | 200:https://automoto.com.lv/en/new-cars/audi,
FAIL,http_slash,http://automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,1,200,301:http://automoto.com.lv/en/new-cars/audi/ -> https://automoto.com.lv/en/new-cars/audi/ | 200:https://automoto.com.lv/en/new-cars/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,2,200,301:http://www.automoto.com.lv/en/new-cars/audi -> https://www.automoto.com.lv/en/new-cars/audi | 301:https://www.automoto.com.lv/en/new-cars/audi -> https://automoto.com.lv/en/new-cars/audi | 200:https://automoto.com.lv/en/new-cars/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,2,200,301:http://www.automoto.com.lv/en/new-cars/audi/ -> https://www.automoto.com.lv/en/new-cars/audi/ | 301:https://www.automoto.com.lv/en/new-cars/audi/ -> https://automoto.com.lv/en/new-cars/audi/ | 200:https://automoto.com.lv/en/new-cars/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi,1,200,301:https://www.automoto.com.lv/en/new-cars/audi -> https://automoto.com.lv/en/new-cars/audi | 200:https://automoto.com.lv/en/new-cars/audi,
FAIL,https_www_slash,https://www.automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,1,200,301:https://www.automoto.com.lv/en/new-cars/audi/ -> https://automoto.com.lv/en/new-cars/audi/ | 200:https://automoto.com.lv/en/new-cars/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new-cars/audi/,https://automoto.com.lv/en/new-cars/audi,0,200,200:https://automoto.com.lv/en/new-cars/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/NEW-CARS/AUDI,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/NEW-CARS/AUDI,https://automoto.com.lv/en/NEW-CARS/AUDI,0,404,404:https://automoto.com.lv/en/NEW-CARS/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/new_cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new_cars/audi,https://automoto.com.lv/en/new_cars/audi,0,404,404:https://automoto.com.lv/en/new_cars/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/new%20cars/audi,https://automoto.com.lv/en/new-cars/audi,https://automoto.com.lv/en/new%20cars/audi,https://automoto.com.lv/en/new%20cars/audi,0,404,404:https://automoto.com.lv/en/new%20cars/audi,No redirect happened
PASS,http,http://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,1,200,301:http://automoto.com.lv/en/new-cars/audi/a3 -> https://automoto.com.lv/en/new-cars/audi/a3 | 200:https://automoto.com.lv/en/new-cars/audi/a3,
FAIL,http_slash,http://automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,1,200,301:http://automoto.com.lv/en/new-cars/audi/a3/ -> https://automoto.com.lv/en/new-cars/audi/a3/ | 200:https://automoto.com.lv/en/new-cars/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,2,200,301:http://www.automoto.com.lv/en/new-cars/audi/a3 -> https://www.automoto.com.lv/en/new-cars/audi/a3 | 301:https://www.automoto.com.lv/en/new-cars/audi/a3 -> https://automoto.com.lv/en/new-cars/audi/a3 | 200:https://automoto.com.lv/en/new-cars/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,2,200,301:http://www.automoto.com.lv/en/new-cars/audi/a3/ -> https://www.automoto.com.lv/en/new-cars/audi/a3/ | 301:https://www.automoto.com.lv/en/new-cars/audi/a3/ -> https://automoto.com.lv/en/new-cars/audi/a3/ | 200:https://automoto.com.lv/en/new-cars/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,1,200,301:https://www.automoto.com.lv/en/new-cars/audi/a3 -> https://automoto.com.lv/en/new-cars/audi/a3 | 200:https://automoto.com.lv/en/new-cars/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,1,200,301:https://www.automoto.com.lv/en/new-cars/audi/a3/ -> https://automoto.com.lv/en/new-cars/audi/a3/ | 200:https://automoto.com.lv/en/new-cars/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3/,https://automoto.com.lv/en/new-cars/audi/a3,0,200,200:https://automoto.com.lv/en/new-cars/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/NEW-CARS/AUDI/A3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/NEW-CARS/AUDI/A3,https://automoto.com.lv/en/NEW-CARS/AUDI/A3,0,404,404:https://automoto.com.lv/en/NEW-CARS/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/new_cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new_cars/audi/a3,https://automoto.com.lv/en/new_cars/audi/a3,0,404,404:https://automoto.com.lv/en/new_cars/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/new%20cars/audi/a3,https://automoto.com.lv/en/new-cars/audi/a3,https://automoto.com.lv/en/new%20cars/audi/a3,https://automoto.com.lv/en/new%20cars/audi/a3,0,404,404:https://automoto.com.lv/en/new%20cars/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,1,200,301:http://automoto.com.lv/en/new-cars/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/audi/a3/2020,
FAIL,http_slash,http://automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,1,200,301:http://automoto.com.lv/en/new-cars/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/audi/a3/2020/ | 200:https://automoto.com.lv/en/new-cars/audi/a3/2020/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,2,200,301:http://www.automoto.com.lv/en/new-cars/audi/a3/2020 -> https://www.automoto.com.lv/en/new-cars/audi/a3/2020 | 301:https://www.automoto.com.lv/en/new-cars/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/audi/a3/2020,
FAIL,http_www_slash,http://www.automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,2,200,301:http://www.automoto.com.lv/en/new-cars/audi/a3/2020/ -> https://www.automoto.com.lv/en/new-cars/audi/a3/2020/ | 301:https://www.automoto.com.lv/en/new-cars/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/audi/a3/2020/ | 200:https://automoto.com.lv/en/new-cars/audi/a3/2020/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,1,200,301:https://www.automoto.com.lv/en/new-cars/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/audi/a3/2020,
FAIL,https_www_slash,https://www.automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,1,200,301:https://www.automoto.com.lv/en/new-cars/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/audi/a3/2020/ | 200:https://automoto.com.lv/en/new-cars/audi/a3/2020/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020/,https://automoto.com.lv/en/new-cars/audi/a3/2020,0,200,200:https://automoto.com.lv/en/new-cars/audi/a3/2020/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/NEW-CARS/AUDI/A3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/NEW-CARS/AUDI/A3/2020,https://automoto.com.lv/en/NEW-CARS/AUDI/A3/2020,0,404,404:https://automoto.com.lv/en/NEW-CARS/AUDI/A3/2020,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/new_cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new_cars/audi/a3/2020,https://automoto.com.lv/en/new_cars/audi/a3/2020,0,404,404:https://automoto.com.lv/en/new_cars/audi/a3/2020,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/new%20cars/audi/a3/2020,https://automoto.com.lv/en/new-cars/audi/a3/2020,https://automoto.com.lv/en/new%20cars/audi/a3/2020,https://automoto.com.lv/en/new%20cars/audi/a3/2020,0,404,404:https://automoto.com.lv/en/new%20cars/audi/a3/2020,No redirect happened
