result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/DIZELIS,https://automoto.com.lv/lv/lietoti-auto/audi/dizelis,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/DIZELIS,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/DIZELIS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/DIZELIS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/dizelis,https://automoto.com.lv/lv/lietoti_auto/audi/dizelis,https://automoto.com.lv/lv/lietoti_auto/audi/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/dizelis,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/dizelis,https://automoto.com.lv/lv/lietoti%20auto/audi/dizelis,https://automoto.com.lv/lv/lietoti%20auto/audi/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/dizelis,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina -> https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/PRIEKSEJA-PIEDZINA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/PRIEKSEJA-PIEDZINA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/priekseja_piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti_auto/audi/priekseja_piedzina,https://automoto.com.lv/lv/lietoti_auto/audi/priekseja_piedzina,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/priekseja_piedzina,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti%20auto/audi/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti%20auto/audi/priekseja%20piedzina,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/priekseja%20piedzina,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/zils -> https://automoto.com.lv/lv/lietoti-auto/audi/zils | 200:https://automoto.com.lv/lv/lietoti-auto/audi/zils,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/zils/ -> https://automoto.com.lv/lv/lietoti-auto/audi/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/zils/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/zils -> https://www.automoto.com.lv/lv/lietoti-auto/audi/zils | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/zils -> https://automoto.com.lv/lv/lietoti-auto/audi/zils | 200:https://automoto.com.lv/lv/lietoti-auto/audi/zils,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/zils/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/zils/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/zils/ -> https://automoto.com.lv/lv/lietoti-auto/audi/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/zils/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/zils -> https://automoto.com.lv/lv/lietoti-auto/audi/zils | 200:https://automoto.com.lv/lv/lietoti-auto/audi/zils,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/zils/ -> https://automoto.com.lv/lv/lietoti-auto/audi/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/zils/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/zils,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/zils/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/ZILS,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/ZILS,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/ZILS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/ZILS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti_auto/audi/zils,https://automoto.com.lv/lv/lietoti_auto/audi/zils,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/zils,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/zils,https://automoto.com.lv/lv/lietoti-auto/audi/zils,https://automoto.com.lv/lv/lietoti%20auto/audi/zils,https://automoto.com.lv/lv/lietoti%20auto/audi/zils,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/zils,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/1.6 -> https://automoto.com.lv/lv/lietoti-auto/audi/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/audi/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/1.6 -> https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6 | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6 -> https://automoto.com.lv/lv/lietoti-auto/audi/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/1.6/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/audi/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6 -> https://automoto.com.lv/lv/lietoti-auto/audi/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/audi/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/1.6,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti_auto/audi/1.6,https://automoto.com.lv/lv/lietoti_auto/audi/1.6,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/1.6,https://automoto.com.lv/lv/lietoti%20auto/audi/1.6,https://automoto.com.lv/lv/lietoti%20auto/audi/1.6,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/1.6,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3 -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3 | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/audi/a3,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti_auto/audi/a3,https://automoto.com.lv/lv/lietoti_auto/audi/a3,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3,https://automoto.com.lv/lv/lietoti-auto/audi/a3,https://automoto.com.lv/lv/lietoti%20auto/audi/a3,https://automoto.com.lv/lv/lietoti%20auto/audi/a3,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/2012 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012 -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012 | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/2012,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti_auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti_auto/audi/a3/2012,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/2012,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/2012,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3/2012,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,Trailing slash was not removed
