result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/DIZELIS,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/DIZELIS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/DIZELIS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/DIZELIS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/dizelis,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/dizelis,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/dizelis,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/PRIEKSEJA-PIEDZINA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/PRIEKSEJA-PIEDZINA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/priekseja_piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/priekseja_piedzina,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/priekseja_piedzina,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/priekseja_piedzina,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/priekseja-piedzina,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/priekseja%20piedzina,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/priekseja%20piedzina,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/ZILS,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/ZILS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/ZILS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/ZILS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/zils,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/zils,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/zils,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/zils,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/zils,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/1.6,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/1.6,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/1.6,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/1.6,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/1.6,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,Trailing slash was not removed
