result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA/AUDI,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA/AUDI -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/riga/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/riga/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA/AUDI/A3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA/AUDI/A3 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/riga/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/riga/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA/AUDI/A3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA/AUDI/A3/2012 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/riga/audi/a3/2012 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/riga/audi/a3/2012 -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/a3/2012,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads -> https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/OGRES-NOVADS,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/OGRES-NOVADS -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/ogres_novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/ogres_novads -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/ogres%20novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/ogres%20novads -> https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads | 200:https://automoto.com.lv/lv/jauni-auto/latvija/ogres-novads,
PASS,http,http://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:http://automoto.com.lv/ru/novye-avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,2,200,301:http://automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto/ | 301:https://automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,2,200,301:http://www.automoto.com.lv/ru/novye-avto -> https://www.automoto.com.lv/ru/novye-avto | 301:https://www.automoto.com.lv/ru/novye-avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,3,200,301:http://www.automoto.com.lv/ru/novye-avto/ -> https://www.automoto.com.lv/ru/novye-avto/ | 301:https://www.automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto/ | 301:https://automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:https://www.automoto.com.lv/ru/novye-avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,2,200,301:https://www.automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto/ | 301:https://automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,slash,https://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:https://automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,underscore,https://automoto.com.lv/ru/novye_avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:https://automoto.com.lv/ru/novye_avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:https://automoto.com.lv/ru/novye%20avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/audi -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/audi/,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,https://automoto.com.lv/ru/novye-avto/latviya/audi,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/audi/ -> https://automoto.com.lv/ru/novye-avto/latviya/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/audi,
