result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-dileri/latvija/,https://test.automoto.com.lv/lv/auto-dileri/latvija,http://test.automoto.com.lv/lv/auto-dileri/latvija/,http://test.automoto.com.lv/lv/auto-dileri/latvija,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/,https://test.automoto.com.lv/lv/auto-dileri/latvija,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/,https://test.automoto.com.lv/lv/auto-dileri/latvija,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-dileri/latvija/,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,1,200,301:https://test.automoto.com.lv/lv/auto-dileri/latvija/ -> https://test.automoto.com.lv/lv/auto-dileri/latvija | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,1,200,301:https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA -> https://test.automoto.com.lv/lv/auto-dileri/latvija | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija,
PASS,underscore,https://test.automoto.com.lv/lv/auto_dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,1,200,301:https://test.automoto.com.lv/lv/auto_dileri/latvija -> https://test.automoto.com.lv/lv/auto-dileri/latvija | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,1,200,301:https://test.automoto.com.lv/lv/auto%20dileri/latvija -> https://test.automoto.com.lv/lv/auto-dileri/latvija | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija,
FAIL,http,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,1,200,301:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads/ -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA/OGRES-NOVADS,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,1,200,301:https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA/OGRES-NOVADS -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,
PASS,underscore,https://test.automoto.com.lv/lv/auto_dileri/latvija/ogres_novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,1,200,301:https://test.automoto.com.lv/lv/auto_dileri/latvija/ogres_novads -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20dileri/latvija/ogres%20novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,1,200,301:https://test.automoto.com.lv/lv/auto%20dileri/latvija/ogres%20novads -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogres-novads,
FAIL,http,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre/,http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/ogre/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogre/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/ogre/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre/,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,1,200,301:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre/ -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA/OGRE,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,1,200,301:https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA/OGRE -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,
PASS,underscore,https://test.automoto.com.lv/lv/auto_dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,1,200,301:https://test.automoto.com.lv/lv/auto_dileri/latvija/ogre -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,1,200,301:https://test.automoto.com.lv/lv/auto%20dileri/latvija/ogre -> https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/ogre,
FAIL,http,http://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,http://test.automoto.com.lv/lv/auto-dileri/latvija/audi,http://test.automoto.com.lv/lv/auto-dileri/latvija/audi,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-dileri/latvija/audi/,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,http://test.automoto.com.lv/lv/auto-dileri/latvija/audi/,http://test.automoto.com.lv/lv/auto-dileri/latvija/audi,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-dileri/latvija/audi/,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-dileri/latvija/audi/,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi/,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,1,200,301:https://test.automoto.com.lv/lv/auto-dileri/latvija/audi/ -> https://test.automoto.com.lv/lv/auto-dileri/latvija/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA/AUDI,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,1,200,301:https://test.automoto.com.lv/lv/AUTO-DILERI/LATVIJA/AUDI -> https://test.automoto.com.lv/lv/auto-dileri/latvija/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,
PASS,underscore,https://test.automoto.com.lv/lv/auto_dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,1,200,301:https://test.automoto.com.lv/lv/auto_dileri/latvija/audi -> https://test.automoto.com.lv/lv/auto-dileri/latvija/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,1,200,301:https://test.automoto.com.lv/lv/auto%20dileri/latvija/audi -> https://test.automoto.com.lv/lv/auto-dileri/latvija/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/latvija/audi,
FAIL,http,http://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,http://test.automoto.com.lv/lv/about,http://test.automoto.com.lv/lv/about,0,404,404:http://test.automoto.com.lv/lv/about,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/about/,https://test.automoto.com.lv/lv/about,http://test.automoto.com.lv/lv/about/,http://test.automoto.com.lv/lv/about,0,404,404:http://test.automoto.com.lv/lv/about/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/about/,https://test.automoto.com.lv/lv/about,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/about/,https://test.automoto.com.lv/lv/about,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/about/,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,1,200,301:https://test.automoto.com.lv/lv/about/ -> https://test.automoto.com.lv/lv/about | 200:https://test.automoto.com.lv/lv/about,
PASS,uppercase,https://test.automoto.com.lv/lv/ABOUT,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,1,200,301:https://test.automoto.com.lv/lv/ABOUT -> https://test.automoto.com.lv/lv/about | 200:https://test.automoto.com.lv/lv/about,
FAIL,underscore,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,0,200,200:https://test.automoto.com.lv/lv/about,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,https://test.automoto.com.lv/lv/about,0,200,200:https://test.automoto.com.lv/lv/about,No redirect happened
FAIL,http,http://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,http://test.automoto.com.lv/lv/contact,http://test.automoto.com.lv/lv/contact,0,404,404:http://test.automoto.com.lv/lv/contact,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/contact/,https://test.automoto.com.lv/lv/contact,http://test.automoto.com.lv/lv/contact/,http://test.automoto.com.lv/lv/contact,0,404,404:http://test.automoto.com.lv/lv/contact/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/contact/,https://test.automoto.com.lv/lv/contact,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/contact/,https://test.automoto.com.lv/lv/contact,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/contact/,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,1,200,301:https://test.automoto.com.lv/lv/contact/ -> https://test.automoto.com.lv/lv/contact | 200:https://test.automoto.com.lv/lv/contact,
PASS,uppercase,https://test.automoto.com.lv/lv/CONTACT,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,1,200,301:https://test.automoto.com.lv/lv/CONTACT -> https://test.automoto.com.lv/lv/contact | 200:https://test.automoto.com.lv/lv/contact,
FAIL,underscore,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,0,200,200:https://test.automoto.com.lv/lv/contact,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,https://test.automoto.com.lv/lv/contact,0,200,200:https://test.automoto.com.lv/lv/contact,No redirect happened
FAIL,http,http://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,http://test.automoto.com.lv/lv/advertising,http://test.automoto.com.lv/lv/advertising,0,404,404:http://test.automoto.com.lv/lv/advertising,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/advertising/,https://test.automoto.com.lv/lv/advertising,http://test.automoto.com.lv/lv/advertising/,http://test.automoto.com.lv/lv/advertising,0,404,404:http://test.automoto.com.lv/lv/advertising/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/advertising/,https://test.automoto.com.lv/lv/advertising,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/advertising/,https://test.automoto.com.lv/lv/advertising,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/advertising/,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,1,404,301:https://test.automoto.com.lv/lv/advertising/ -> https://test.automoto.com.lv/lv/advertising | 404:https://test.automoto.com.lv/lv/advertising,
PASS,uppercase,https://test.automoto.com.lv/lv/ADVERTISING,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,1,404,301:https://test.automoto.com.lv/lv/ADVERTISING -> https://test.automoto.com.lv/lv/advertising | 404:https://test.automoto.com.lv/lv/advertising,
FAIL,underscore,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,0,404,404:https://test.automoto.com.lv/lv/advertising,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,https://test.automoto.com.lv/lv/advertising,0,404,404:https://test.automoto.com.lv/lv/advertising,No redirect happened
FAIL,http,http://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,http://test.automoto.com.lv/lv/info-pages,http://test.automoto.com.lv/lv/info-pages,0,404,404:http://test.automoto.com.lv/lv/info-pages,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/info-pages/,https://test.automoto.com.lv/lv/info-pages,http://test.automoto.com.lv/lv/info-pages/,http://test.automoto.com.lv/lv/info-pages,0,404,404:http://test.automoto.com.lv/lv/info-pages/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/info-pages/,https://test.automoto.com.lv/lv/info-pages,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/info-pages/,https://test.automoto.com.lv/lv/info-pages,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/info-pages/,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,1,200,301:https://test.automoto.com.lv/lv/info-pages/ -> https://test.automoto.com.lv/lv/info-pages | 200:https://test.automoto.com.lv/lv/info-pages,
PASS,uppercase,https://test.automoto.com.lv/lv/INFO-PAGES,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,1,200,301:https://test.automoto.com.lv/lv/INFO-PAGES -> https://test.automoto.com.lv/lv/info-pages | 200:https://test.automoto.com.lv/lv/info-pages,
PASS,underscore,https://test.automoto.com.lv/lv/info_pages,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,1,200,301:https://test.automoto.com.lv/lv/info_pages -> https://test.automoto.com.lv/lv/info-pages | 200:https://test.automoto.com.lv/lv/info-pages,
PASS,percent20,https://test.automoto.com.lv/lv/info%20pages,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,https://test.automoto.com.lv/lv/info-pages,1,200,301:https://test.automoto.com.lv/lv/info%20pages -> https://test.automoto.com.lv/lv/info-pages | 200:https://test.automoto.com.lv/lv/info-pages,
FAIL,http,http://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,http://test.automoto.com.lv/lv/privacy,http://test.automoto.com.lv/lv/privacy,0,404,404:http://test.automoto.com.lv/lv/privacy,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/privacy/,https://test.automoto.com.lv/lv/privacy,http://test.automoto.com.lv/lv/privacy/,http://test.automoto.com.lv/lv/privacy,0,404,404:http://test.automoto.com.lv/lv/privacy/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/privacy/,https://test.automoto.com.lv/lv/privacy,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/privacy/,https://test.automoto.com.lv/lv/privacy,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/privacy/,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,1,200,301:https://test.automoto.com.lv/lv/privacy/ -> https://test.automoto.com.lv/lv/privacy | 200:https://test.automoto.com.lv/lv/privacy,
PASS,uppercase,https://test.automoto.com.lv/lv/PRIVACY,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,1,200,301:https://test.automoto.com.lv/lv/PRIVACY -> https://test.automoto.com.lv/lv/privacy | 200:https://test.automoto.com.lv/lv/privacy,
FAIL,underscore,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,0,200,200:https://test.automoto.com.lv/lv/privacy,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,https://test.automoto.com.lv/lv/privacy,0,200,200:https://test.automoto.com.lv/lv/privacy,No redirect happened
FAIL,http,http://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,http://test.automoto.com.lv/lv/terms,http://test.automoto.com.lv/lv/terms,0,404,404:http://test.automoto.com.lv/lv/terms,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/terms/,https://test.automoto.com.lv/lv/terms,http://test.automoto.com.lv/lv/terms/,http://test.automoto.com.lv/lv/terms,0,404,404:http://test.automoto.com.lv/lv/terms/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/terms/,https://test.automoto.com.lv/lv/terms,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/terms/,https://test.automoto.com.lv/lv/terms,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/terms/,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,1,200,301:https://test.automoto.com.lv/lv/terms/ -> https://test.automoto.com.lv/lv/terms | 200:https://test.automoto.com.lv/lv/terms,
PASS,uppercase,https://test.automoto.com.lv/lv/TERMS,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,1,200,301:https://test.automoto.com.lv/lv/TERMS -> https://test.automoto.com.lv/lv/terms | 200:https://test.automoto.com.lv/lv/terms,
FAIL,underscore,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,0,200,200:https://test.automoto.com.lv/lv/terms,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,https://test.automoto.com.lv/lv/terms,0,200,200:https://test.automoto.com.lv/lv/terms,No redirect happened
FAIL,http,http://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,http://test.automoto.com.lv/lv/refund,http://test.automoto.com.lv/lv/refund,0,404,404:http://test.automoto.com.lv/lv/refund,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/refund/,https://test.automoto.com.lv/lv/refund,http://test.automoto.com.lv/lv/refund/,http://test.automoto.com.lv/lv/refund,0,404,404:http://test.automoto.com.lv/lv/refund/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/refund/,https://test.automoto.com.lv/lv/refund,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/refund/,https://test.automoto.com.lv/lv/refund,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/refund/,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,1,200,301:https://test.automoto.com.lv/lv/refund/ -> https://test.automoto.com.lv/lv/refund | 200:https://test.automoto.com.lv/lv/refund,
PASS,uppercase,https://test.automoto.com.lv/lv/REFUND,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,1,200,301:https://test.automoto.com.lv/lv/REFUND -> https://test.automoto.com.lv/lv/refund | 200:https://test.automoto.com.lv/lv/refund,
FAIL,underscore,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,0,200,200:https://test.automoto.com.lv/lv/refund,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,https://test.automoto.com.lv/lv/refund,0,200,200:https://test.automoto.com.lv/lv/refund,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru,https://test.automoto.com.lv/ru,http://test.automoto.com.lv/ru,http://test.automoto.com.lv/ru,0,404,404:http://test.automoto.com.lv/ru,No redirect happened
